id,status_group
5113,non functional
5114,non functional
5115,functional needs repair
5116,functional
5117,non functional
5118,functional needs repair
5119,functional
5120,non functional
5121,functional needs repair
5122,functional
5123,functional
5124,functional
5125,functional needs repair
5126,functional
5127,non functional
5128,non functional
5129,functional needs repair
5130,functional
5131,non functional
5132,functional needs repair
5133,non functional
5134,non functional
5135,functional
5136,functional
5137,functional
5138,functional
5139,non functional
5140,functional
5141,functional
5142,non functional
5143,non functional
5144,functional needs repair
5145,functional needs repair
5146,non functional
5147,functional
5148,functional
5149,functional
5150,non functional
5151,non functional
5152,functional needs repair
5153,functional needs repair
5154,functional
5155,functional
5156,non functional
5157,functional
5158,non functional
5159,functional needs repair
5160,non functional
5161,non functional
5162,functional needs repair
5163,functional
5164,functional needs repair
5165,functional
5166,non functional
5167,non functional
5168,functional needs repair
5169,functional
5170,functional
5171,non functional
5172,non functional
5173,functional
5174,functional needs repair
5175,functional
5176,functional needs repair
5177,functional
5178,non functional
5179,functional
5180,non functional
5181,functional
5182,non functional
5183,functional
5184,functional
5185,non functional
5186,functional
5187,functional
5188,functional
5189,functional needs repair
5190,functional
5191,non functional
5192,functional needs repair
5193,non functional
5194,functional needs repair
5195,non functional
5196,non functional
5197,functional
5198,non functional
5199,functional needs repair
5200,non functional
5201,functional
5202,functional needs repair
5203,functional needs repair
5204,functional
5205,non functional
5206,non functional
5207,functional
5208,functional
5209,non functional
5210,functional
5211,functional
5212,functional needs repair
5213,non functional
5214,non functional
5215,functional
5216,functional
5217,functional
5218,non functional
5219,functional needs repair
5220,functional needs repair
5221,functional
5222,functional
5223,non functional
5224,functional
5225,non functional
5226,non functional
5227,non functional
5228,functional
5229,functional
5230,functional
5231,functional
5232,functional
5233,functional
5234,non functional
5235,non functional
5236,functional
5237,functional
5238,functional
5239,functional
5240,non functional
5241,non functional
5242,non functional
5243,functional
5244,non functional
5245,functional needs repair
5246,functional
5247,functional needs repair
5248,functional
5249,functional
5250,non functional
5251,non functional
5252,non functional
5253,functional needs repair
5254,non functional
5255,non functional
5256,functional needs repair
5257,non functional
5258,functional
5259,non functional
5260,non functional
5261,non functional
5262,functional needs repair
5263,non functional
5264,non functional
5265,functional
5266,functional
5267,functional
5268,functional needs repair
5269,functional needs repair
5270,functional needs repair
5271,functional
5272,non functional
5273,functional needs repair
5274,non functional
5275,functional
5276,non functional
5277,functional
5278,functional
5279,functional
5280,functional
5281,functional
5282,functional needs repair
5283,functional needs repair
5284,functional needs repair
5285,functional needs repair
5286,non functional
5287,non functional
5288,functional
5289,non functional
5290,functional
5291,non functional
5292,functional
5293,non functional
5294,functional
5295,non functional
5296,functional
5297,functional needs repair
5298,functional needs repair
5299,functional
5300,functional
5301,functional
5302,functional needs repair
5303,functional needs repair
5304,functional needs repair
5305,non functional
5306,functional
5307,non functional
5308,functional needs repair
5309,functional
5310,non functional
5311,functional needs repair
5312,non functional
5313,functional needs repair
5314,non functional
5315,non functional
5316,non functional
5317,functional
5318,functional
5319,functional
5320,non functional
5321,functional
5322,non functional
5323,functional
5324,functional
5325,functional
5326,functional
5327,non functional
5328,functional needs repair
5329,functional
5330,functional
5331,functional
5332,non functional
5333,functional
5334,non functional
5335,non functional
5336,functional
5337,non functional
5338,functional
5339,functional
5340,non functional
5341,functional needs repair
5342,functional needs repair
5343,functional
5344,non functional
5345,functional
5346,functional needs repair
5347,non functional
5348,non functional
5349,functional needs repair
5350,functional needs repair
5351,functional
5352,functional
5353,functional
5354,functional needs repair
5355,non functional
5356,functional needs repair
5357,functional needs repair
5358,functional
5359,functional
5360,functional needs repair
5361,non functional
5362,functional
5363,functional
5364,functional
5365,functional needs repair
5366,functional
5367,functional
5368,non functional
5369,functional
5370,non functional
5371,non functional
5372,non functional
5373,non functional
5374,non functional
5375,functional needs repair
5376,non functional
5377,functional
5378,functional needs repair
5379,non functional
5380,functional
5381,functional
5382,functional
5383,non functional
5384,functional
5385,functional
5386,functional
5387,functional needs repair
5388,functional
5389,non functional
5390,functional
5391,functional needs repair
5392,functional needs repair
5393,functional
5394,functional needs repair
5395,functional
5396,functional
5397,functional needs repair
5398,functional needs repair
